index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
28,MiCRO,0.889784769,0.269655994,0.964770773,0.679338329,0.784561549,S7,Conceder,0.0098478,n01NC1JJe,FALSE,FALSE,FALSE,,7.78046E+18,0.615090054,0.551749314,0.994922273,1
29,Conceder,0.679338329,0.388111196,0.475951955,0.889784769,0.784561549,S7,MiCRO,0.015957,n0xBWtgH1,FALSE,FALSE,FALSE,,7.78046E+18,0.615090054,0.551749314,0.994922273,1
30,MiCRO,0.699296108,0.086503168,0.670821089,0.385124107,0.542210107,S6,Conceder,0.0799325,nblwdEAKZ,FALSE,FALSE,FALSE,,8.87242E+18,0.820728903,0.785139038,0.971359135,1
31,Conceder,0.385124107,0.204278101,0.227272877,0.699296108,0.542210107,S6,MiCRO,0.185204404,nHknJ4gIL,FALSE,FALSE,FALSE,,8.87242E+18,0.820728903,0.785139038,0.971359135,1
32,Boulware,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Boulware,1.562872896,nhU4MFHCr,FALSE,FALSE,FALSE,,7.58564E+18,0.998259844,0.985704385,0.98920938,1
33,Boulware,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,Boulware,1.199605097,nGPjGRFuu,FALSE,FALSE,FALSE,,7.58564E+18,0.998259844,0.985704385,0.98920938,1
34,NashSeeker,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,Conceder,0.054515901,n5gzARnNb,FALSE,FALSE,FALSE,,-5.36045E+18,0.975233363,0.991215159,0.964322117,1
35,Conceder,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,NashSeeker,0.105506999,nqqy37Ak8,FALSE,FALSE,FALSE,,-5.36045E+18,0.975233363,0.991215159,0.964322117,1
36,Boulware,0.614990276,0.086503168,0.578531955,0.484579841,0.549785058,S6,NashSeeker,0.389565503,njXqo1UzR,FALSE,FALSE,FALSE,,-4.59678E+18,0.912870062,0.877118026,0.984929517,0.995981469
37,NashSeeker,0.484579841,0.204278101,0.352260934,0.614990276,0.549785058,S6,Boulware,0.147243299,nhzs3isBX,FALSE,FALSE,FALSE,,-4.59678E+18,0.912870062,0.877118026,0.984929517,0.995981469
38,Boulware,0.039883124,0.039883124,0,0.209543333,0.124713228,S4,MiCRO,0.0354433,n0CMmIrNN,FALSE,FALSE,FALSE,,-1.63621E+18,0.596344435,0.596344435,0.230528595,0.608280005
39,MiCRO,0.209543333,0.209543333,0,0.039883124,0.124713228,S4,Boulware,0.0125261,nk429LTrn,FALSE,FALSE,FALSE,,-1.63621E+18,0.596344435,0.596344435,0.230528595,0.608280005
40,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Boulware,0.009846101,nqMrpmLo2,FALSE,FALSE,FALSE,,-5.2076E+18,0.739784173,0.771018213,0.655850643,0.78585928
41,Boulware,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.044393401,nnjE1jNtz,FALSE,FALSE,FALSE,,-5.2076E+18,0.739784173,0.771018213,0.655850643,0.78585928
42,RVFitter,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Group14,0.0389111,ncvLHukIq,FALSE,FALSE,FALSE,,-1.52262E+18,0.739784173,0.771018213,0.655850643,0.78585928
43,Group14,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,RVFitter,0.286309,nMxxtdamv,FALSE,FALSE,FALSE,,-1.52262E+18,0.739784173,0.771018213,0.655850643,0.78585928
44,MiCRO,0.654854198,0.086503168,0.622170772,0.442042727,0.548448463,S6,Boulware,0.199611505,nhyT851g8,FALSE,FALSE,FALSE,,-2.10013E+18,0.871647922,0.835920799,0.982535031,1
45,Boulware,0.442042727,0.204278101,0.298803673,0.654854198,0.548448463,S6,MiCRO,0.631587999,npCpwpgM7,FALSE,FALSE,FALSE,,-2.10013E+18,0.871647922,0.835920799,0.982535031,1
46,Conceder,0.443349804,0.212207776,0.3118751,0.758676408,0.601013106,S1,Conceder,0.0169535,ne45e1uzU,FALSE,FALSE,FALSE,,-5.89523E+18,0.953553256,0.908186539,0.897265852,0.985234651
47,Conceder,0.758676408,0.666405473,0.313701201,0.443349804,0.601013106,S1,Conceder,0.0148625,nVHRDPLOq,FALSE,FALSE,FALSE,,-5.89523E+18,0.953553256,0.908186539,0.897265852,0.985234651
48,NashSeeker,0.467989085,0.086503168,0.417610553,0.625060382,0.546524734,S6,Group14,0.188580806,nmBJzNbl8,FALSE,FALSE,FALSE,,-7.00449E+18,0.942993411,0.979010653,0.979088707,1
49,Group14,0.625060382,0.204278101,0.528805707,0.467989085,0.546524734,S6,NashSeeker,8.185487998,nfrqDNa5O,FALSE,FALSE,FALSE,,-7.00449E+18,0.942993411,0.979010653,0.979088707,1
50,RVFitter,0.429744619,0.377508902,0.083913997,0.450811948,0.440278283,S3,Boulware,7.836726899,nh75Nx9WG,FALSE,FALSE,FALSE,,4.13207E+18,0.922339171,0.938320966,0.951046972,1
51,Boulware,0.450811948,0.273227781,0.244346389,0.429744619,0.440278283,S3,RVFitter,0.255096099,nBeXvlSnt,FALSE,FALSE,FALSE,,4.13207E+18,0.922339171,0.938320966,0.951046972,1
52,NashSeeker,0.903834784,0.750002709,0.641567147,0.633399992,0.768617388,S8,Conceder,0.0106829,nv8j7JAtG,FALSE,FALSE,FALSE,,1.27451E+17,0.896284155,0.896284155,0.992976186,1
53,Conceder,0.633399992,0.001411563,0.632884888,0.903834784,0.768617388,S8,NashSeeker,0.0099999,njdC92XpK,FALSE,FALSE,FALSE,,1.27451E+17,0.896284155,0.896284155,0.992976186,1
54,Boulware,0.540243535,0.391961447,0.24521372,0.546570919,0.543407227,S5,Linear,1.466581415,nV1mhS5m4,FALSE,FALSE,FALSE,,-1.11147E+18,0.951113721,0.935262879,1,1
55,Linear,0.546570919,0.517597017,0.065290185,0.540243535,0.543407227,S5,Boulware,1.342882292,n0jwTdpfu,FALSE,FALSE,FALSE,,-1.11147E+18,0.951113721,0.935262879,1,1
56,RVFitter,0.476876479,0.212207776,0.35711194,0.731887789,0.604382134,S1,NashSeeker,0.069266,n0Lz6lba1,FALSE,FALSE,FALSE,,-5.09649E+18,0.920315378,0.867307812,0.902295549,1
57,NashSeeker,0.731887789,0.666405473,0.222625697,0.476876479,0.604382134,S1,RVFitter,0.0213506,noSobIdwZ,FALSE,FALSE,FALSE,,-5.09649E+18,0.920315378,0.867307812,0.902295549,1
58,Conceder,0.405263339,0.391961447,0.021997306,0.648780264,0.527021801,S5,Boulware,1.369632499,niIwJ7UI5,FALSE,FALSE,FALSE,,-7.14469E+17,0.921041453,0.936909204,0.969846875,1
59,Boulware,0.648780264,0.517597017,0.29561011,0.405263339,0.527021801,S5,Conceder,1.295718205,nCEnCbL3s,FALSE,FALSE,FALSE,,-7.14469E+17,0.921041453,0.936909204,0.969846875,1
60,NashSeeker,0.396230928,0.03298149,0.375738153,0.710215323,0.553223126,S9,Linear,0.131578299,nuw4h5kSY,FALSE,FALSE,FALSE,,3.93124E+18,0.837875761,0.858634343,0.963154004,1
61,Linear,0.710215323,0.066583348,0.732881145,0.396230928,0.553223126,S9,NashSeeker,0.327992503,n8BcoP0LT,FALSE,FALSE,FALSE,,3.93124E+18,0.837875761,0.858634343,0.963154004,1
62,Group14,0.478924994,0.377508902,0.162919746,0.411932699,0.445428847,S3,Conceder,2.545880101,neblUjTim,FALSE,FALSE,FALSE,,3.32869E+18,0.966669213,0.982651009,0.962172725,1
63,Conceder,0.411932699,0.273227781,0.190850606,0.478924994,0.445428847,S3,Group14,0.145354498,nmxlwc2fi,FALSE,FALSE,FALSE,,3.32869E+18,0.966669213,0.982651009,0.962172725,1
64,Group14,0.44473358,0.391961447,0.087269145,0.608882739,0.526808159,S5,Boulware,44.7335729,ngGk4HxSw,FALSE,FALSE,FALSE,,-4.9488E+18,0.962281466,0.978205296,0.969453723,1
65,Boulware,0.608882739,0.517597017,0.205704486,0.44473358,0.526808159,S5,Group14,1.847623799,n952DpLiD,FALSE,FALSE,FALSE,,-4.9488E+18,0.962281466,0.978205296,0.969453723,1
66,Conceder,0.22752682,0.039883124,0.195438389,0.684120541,0.455823681,S4,Group14,0.018414701,nB9ep8Ro2,FALSE,FALSE,FALSE,,-1.77419E+18,0.807087675,0.807087675,0.842576156,0.929638064
67,Group14,0.684120541,0.209543333,0.600383586,0.22752682,0.455823681,S4,Conceder,0.378509299,nigvQgptJ,FALSE,FALSE,FALSE,,-1.77419E+18,0.807087675,0.807087675,0.842576156,0.929638064
68,RVFitter,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,13.7355757,nIVsUUzwT,FALSE,FALSE,FALSE,,9.15793E+18,0.875226111,0.877915596,0.702829523,0.878520662
69,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,RVFitter,0.102616398,nbDAr1JId,FALSE,FALSE,FALSE,,9.15793E+18,0.875226111,0.877915596,0.702829523,0.878520662
70,Group14,0.667921075,0.03298149,0.656769156,0.469265411,0.568593243,S9,Linear,13.942569,n0lwcJ3Wm,FALSE,FALSE,FALSE,,2.1631E+18,0.876839124,0.855735939,0.989913172,1
71,Linear,0.469265411,0.066583348,0.458519935,0.667921075,0.568593243,S9,Group14,0.694079698,nMFj54JEm,FALSE,FALSE,FALSE,,2.1631E+18,0.876839124,0.855735939,0.989913172,1
72,Conceder,0.432540665,0.173133364,0.370670047,0.780176356,0.60635851,S0,MiCRO,0.1320366,nLddO4QdA,FALSE,FALSE,FALSE,,2.84828E+18,0.858864546,0.980458569,0.845174394,1
73,MiCRO,0.780176356,0.175415047,0.848332778,0.432540665,0.60635851,S0,Conceder,0.063783901,ncULC0gde,FALSE,FALSE,FALSE,,2.84828E+18,0.858864546,0.980458569,0.845174394,1
74,MiCRO,0.732481513,0.03298149,0.723549218,0.411815627,0.57214857,S9,Boulware,0.417142797,nkl6YZPv6,FALSE,FALSE,FALSE,,8.77293E+18,0.808992053,0.78794539,0.996102948,1
75,Boulware,0.411815627,0.066583348,0.393103882,0.732481513,0.57214857,S9,MiCRO,0.962962401,nWhR1eU1V,FALSE,FALSE,FALSE,,8.77293E+18,0.808992053,0.78794539,0.996102948,1
76,Group14,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,RVFitter,36.0458475,nEp64XItx,FALSE,FALSE,FALSE,,6.50019E+18,0.948190224,0.932399456,0.99800348,1
77,RVFitter,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Group14,18.89802811,nLVRmDkR5,FALSE,FALSE,FALSE,,6.50019E+18,0.948190224,0.932399456,0.99800348,1
78,Boulware,0.785592165,0.269655994,0.802672216,0.749258061,0.767425113,S7,Group14,0.0150819,nSPmqdhSs,FALSE,FALSE,FALSE,,9.9843E+16,0.748041299,0.685846683,0.973191127,1
79,Group14,0.749258061,0.388111196,0.590221641,0.785592165,0.767425113,S7,Boulware,0.2037538,nV2dJPhBD,FALSE,FALSE,FALSE,,9.9843E+16,0.748041299,0.685846683,0.973191127,1
80,Boulware,0.503223074,0.086503168,0.456181008,0.596831907,0.550027491,S6,RVFitter,0.473869601,nYLCNWRfc,FALSE,FALSE,FALSE,,-2.2234E+18,0.97491739,0.989065369,0.98536383,1
81,RVFitter,0.596831907,0.204278101,0.493330404,0.503223074,0.550027491,S6,Boulware,15.6149036,nwgQowDfA,FALSE,FALSE,FALSE,,-2.2234E+18,0.97491739,0.989065369,0.98536383,1
82,Boulware,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,0.194008496,nOs2hAzhq,FALSE,FALSE,FALSE,,3.91115E+17,0.875226111,0.877915596,0.702829523,0.878520662
83,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,Boulware,0.0900072,nRytTxOaN,FALSE,FALSE,FALSE,,3.91115E+17,0.875226111,0.877915596,0.702829523,0.878520662
84,Linear,0.30745562,0.086503168,0.241875444,0.753675254,0.530565437,S6,Boulware,0.435789999,nQk4EYdQC,FALSE,FALSE,FALSE,,-6.65253E+17,0.79754105,0.833558292,0.950497929,1
85,Boulware,0.753675254,0.204278101,0.690438649,0.30745562,0.530565437,S6,Linear,0.477933002,ngVlbFL3s,FALSE,FALSE,FALSE,,-6.65253E+17,0.79754105,0.833558292,0.950497929,1
86,Conceder,0.316100524,0.212207776,0.14018031,0.870004853,0.593052688,S1,RVFitter,0.0171865,n7PftsVeE,FALSE,FALSE,FALSE,,-3.90578E+17,0.863752755,0.926054235,0.885381567,1
87,RVFitter,0.870004853,0.666405473,0.692193804,0.316100524,0.593052688,S1,Conceder,0.6046573,nECThBPC0,FALSE,FALSE,FALSE,,-3.90578E+17,0.863752755,0.926054235,0.885381567,1
88,NashSeeker,0.93657066,0.326348349,0.90790428,0.524143927,0.730357293,S2,RVFitter,0.01843,nbuwXlPMM,FALSE,FALSE,FALSE,,7.73186E+18,0.787765578,0.681757309,0.974428153,1
89,RVFitter,0.524143927,0.499131166,0.052504764,0.93657066,0.730357293,S2,NashSeeker,0.0538494,nKs1WPaCc,FALSE,FALSE,FALSE,,7.73186E+18,0.787765578,0.681757309,0.974428153,1
90,RVFitter,0.538212046,0.269655994,0.417808429,0.954108295,0.74616017,S7,RVFitter,0.0572745,np19wdc8R,FALSE,FALSE,FALSE,,6.62087E+18,0.901226485,0.967413865,0.946224517,1
91,RVFitter,0.954108295,0.388111196,0.925007991,0.538212046,0.74616017,S7,RVFitter,0.0589444,nBxpwdpkw,FALSE,FALSE,FALSE,,6.62087E+18,0.901226485,0.967413865,0.946224517,1
92,Conceder,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.0086515,nzBCB3FCJ,FALSE,FALSE,FALSE,,-7.99937E+18,0.872575911,0.872575911,0.986219864,1
93,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,Conceder,0.0115919,nqGYvR7DP,FALSE,FALSE,FALSE,,-7.99937E+18,0.872575911,0.872575911,0.986219864,1
94,Conceder,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,Conceder,0.0977371,n2m4Wb8AY,FALSE,FALSE,FALSE,,-7.73326E+18,0.975233363,0.991215159,0.964322117,1
95,Conceder,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Conceder,0.1038719,nQuJyc1GV,FALSE,FALSE,FALSE,,-7.73326E+18,0.975233363,0.991215159,0.964322117,1
96,Linear,0.515098632,0.086503168,0.469181117,0.587317546,0.551208089,S6,Linear,0.273225897,nReGaMvNL,FALSE,FALSE,FALSE,,6.45403E+18,0.985677314,0.978305445,0.98747885,1
97,Linear,0.587317546,0.204278101,0.481373512,0.515098632,0.551208089,S6,Linear,0.267417199,nAhsjeJZU,FALSE,FALSE,FALSE,,6.45403E+18,0.985677314,0.978305445,0.98747885,1
98,Linear,0.629340638,0.326348349,0.450799636,0.647567662,0.63845415,S2,Group14,0.578253801,nA7BOJJR9,FALSE,FALSE,FALSE,,-7.52422E+17,0.974513035,0.919455016,0.851812809,1
99,Group14,0.647567662,0.499131166,0.311585883,0.629340638,0.63845415,S2,Linear,12.043664,nlLfBzXBV,FALSE,FALSE,FALSE,,-7.52422E+17,0.974513035,0.919455016,0.851812809,1
100,Boulware,0.540842384,0.377508902,0.262386856,0.36298428,0.451913332,S3,Group14,0.269427104,nUHxkl3k2,FALSE,FALSE,FALSE,,-4.86132E+18,0.977519896,0.961538101,0.97617989,1
101,Group14,0.36298428,0.273227781,0.123500179,0.540842384,0.451913332,S3,Boulware,5.669477599,nKPvHC6lw,FALSE,FALSE,FALSE,,-4.86132E+18,0.977519896,0.961538101,0.97617989,1
102,Boulware,0.571662348,0.377508902,0.311897546,0.338619744,0.455141046,S3,Linear,0.164362204,nKW5YIL43,FALSE,FALSE,FALSE,,2.56048E+18,0.949739501,0.933757705,0.983152088,1
103,Linear,0.338619744,0.273227781,0.089975871,0.571662348,0.455141046,S3,Boulware,0.164512203,nmPuzEf6b,FALSE,FALSE,FALSE,,2.56048E+18,0.949739501,0.933757705,0.983152088,1
104,Group14,0.540842384,0.377508902,0.262386856,0.36298428,0.451913332,S3,RVFitter,4.3865111,nDbd0BGkk,FALSE,FALSE,FALSE,,-7.82408E+18,0.977519896,0.961538101,0.97617989,1
105,RVFitter,0.36298428,0.273227781,0.123500179,0.540842384,0.451913332,S3,Group14,1.727967503,n0kyasyNR,FALSE,FALSE,FALSE,,-7.82408E+18,0.977519896,0.961538101,0.97617989,1
106,RVFitter,0.441081166,0.173133364,0.382873667,0.777909387,0.609495276,S0,Group14,11.22829749,nxEbHTVcJ,FALSE,FALSE,FALSE,,1.93557E+18,0.868989066,0.97046383,0.849546583,1
107,Group14,0.777909387,0.175415047,0.845152773,0.441081166,0.609495276,S0,RVFitter,12.1510975,nIzbgiu8s,FALSE,FALSE,FALSE,,1.93557E+18,0.868989066,0.97046383,0.849546583,1
108,Linear,0.4317893,0.326348349,0.15687773,0.73484237,0.583315835,S2,Boulware,0.684505005,nzlPrV4Kq,FALSE,FALSE,FALSE,,-3.11426E+18,0.819454919,0.925477687,0.778248368,1
109,Boulware,0.73484237,0.499131166,0.49478589,0.4317893,0.583315835,S2,Linear,0.6774832,nD7hLod5Q,FALSE,FALSE,FALSE,,-3.11426E+18,0.819454919,0.925477687,0.778248368,1
110,Group14,0.617771849,0.086503168,0.581576927,0.478924325,0.548348087,S6,Linear,8.3872608,nzsQ7HG8x,FALSE,FALSE,FALSE,,-8.00373E+18,0.908595503,0.872902305,0.982355209,0.995154499
111,Linear,0.478924325,0.204278101,0.345153531,0.617771849,0.548348087,S6,Group14,0.442613499,nI98BqZVV,FALSE,FALSE,FALSE,,-8.00373E+18,0.908595503,0.872902305,0.982355209,0.995154499
112,Linear,0.571662348,0.377508902,0.311897546,0.338619744,0.455141046,S3,Conceder,0.111365297,nQoeSY1BK,FALSE,FALSE,FALSE,,9.16938E+18,0.949739501,0.933757705,0.983152088,1
113,Conceder,0.338619744,0.273227781,0.089975871,0.571662348,0.455141046,S3,Linear,0.107835903,nGcM1uVJb,FALSE,FALSE,FALSE,,9.16938E+18,0.949739501,0.933757705,0.983152088,1
114,Boulware,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0065188,nVJT2i43k,FALSE,FALSE,FALSE,,1.68392E+18,0.596691244,0.596691244,0.485375747,0.596691244
115,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Boulware,0.0057942,nfRYNF3n6,FALSE,FALSE,FALSE,,1.68392E+18,0.596691244,0.596691244,0.485375747,0.596691244
116,MiCRO,0.413635213,0.326348349,0.129867618,0.74330633,0.578470772,S2,RVFitter,0.357663205,nl8GSo2vg,FALSE,FALSE,FALSE,,7.00251E+18,0.805077192,0.911097279,0.771784181,1
117,RVFitter,0.74330633,0.499131166,0.512552749,0.413635213,0.578470772,S2,MiCRO,35.06446549,n1SnyGLZA,FALSE,FALSE,FALSE,,7.00251E+18,0.805077192,0.911097279,0.771784181,1
118,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,MiCRO,0.017529,nsAO8PkkD,FALSE,FALSE,FALSE,,-7.62268E+18,0.739784173,0.771018213,0.655850643,0.78585928
119,MiCRO,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.0114432,nhfIQWWds,FALSE,FALSE,FALSE,,-7.62268E+18,0.739784173,0.771018213,0.655850643,0.78585928
120,Group14,0.667921075,0.03298149,0.656769156,0.469265411,0.568593243,S9,Linear,15.4199688,njNY8Okvr,FALSE,FALSE,FALSE,,-5.95904E+18,0.876839124,0.855735939,0.989913172,1
121,Linear,0.469265411,0.066583348,0.458519935,0.667921075,0.568593243,S9,Group14,0.7384066,nqUlnF9wz,FALSE,FALSE,FALSE,,-5.95904E+18,0.876839124,0.855735939,0.989913172,1
122,MiCRO,0.889784769,0.269655994,0.964770773,0.679338329,0.784561549,S7,Linear,0.0095803,nE3OfLJ5y,FALSE,FALSE,FALSE,,6.3265E+18,0.615090054,0.551749314,0.994922273,1
123,Linear,0.679338329,0.388111196,0.475951955,0.889784769,0.784561549,S7,MiCRO,0.0192528,nMaZc0Tal,FALSE,FALSE,FALSE,,6.3265E+18,0.615090054,0.551749314,0.994922273,1
124,MiCRO,0.524258605,0.173133364,0.501726857,0.753370604,0.638814604,S0,Linear,0.246606093,nTD11fHjs,FALSE,FALSE,FALSE,,-6.84451E+18,0.968360728,0.871366048,0.890413405,1
125,Linear,0.753370604,0.175415047,0.810730839,0.524258605,0.638814604,S0,MiCRO,0.262085501,nsFKbkiDK,FALSE,FALSE,FALSE,,-6.84451E+18,0.968360728,0.871366048,0.890413405,1
126,Linear,0.549656488,0.326348349,0.332243531,0.681821765,0.615739127,S2,Linear,0.465241791,ndXBm6RX6,FALSE,FALSE,FALSE,,5.51012E+18,0.912240271,0.981727909,0.821506878,1
127,Linear,0.681821765,0.499131166,0.383489326,0.549656488,0.615739127,S2,Linear,0.460119403,nc7zVJOHV,FALSE,FALSE,FALSE,,5.51012E+18,0.912240271,0.981727909,0.821506878,1
128,Boulware,0.549656488,0.326348349,0.332243531,0.681821765,0.615739127,S2,Boulware,0.703476207,n4Dto0O34,FALSE,FALSE,FALSE,,1.73986E+18,0.912240271,0.981727909,0.821506878,1
129,Boulware,0.681821765,0.499131166,0.383489326,0.549656488,0.615739127,S2,Boulware,0.6305143,nxOxJgLHm,FALSE,FALSE,FALSE,,1.73986E+18,0.912240271,0.981727909,0.821506878,1
